Acres,Urban or Rural,Distance to GTET 100,Distance to GTET 200,Distance to CAISO substation,Population Density,percentile_GTET100,percentile_GTET200,percentile_CAISO,Parking,Rooftop
0.0002204250379475638,0,0.043003420289451866,0.07427907866434535,0.21287225109497138,0.08519333542911034,1.0,2.0,3.0,1,0
0.00016036228641894964,1,0.14126057046621507,0.0770338536986253,0.17550406330765178,0.08551934518611663,3.0,2.0,3.0,0,0
0.00014763598306309584,0,0.013392494252534894,0.03226594846337072,0.05538674249605938,0.14075471258746958,0.0,1.0,1.0,0,1
7.741072451371196e-05,1,0.10443187343734796,0.16112172911900402,0.2905490950886417,0.007591370056003818,2.0,3.0,3.0,0,0
0.00016116912388217453,1,0.2479823273882427,0.1613422203059382,0.2527014221926091,0.019933167999813706,3.0,3.0,3.0,0,0
0.00046139628976482264,0,0.033945923131085236,0.029947839987819535,0.04043419481344881,0.14075471258746958,1.0,0.0,0.0,0,1
0.00019286350990589397,0,0.002632696794077763,0.021720940765045688,0.03747901559923788,0.08551934518611663,0.0,0.0,0.0,0,1
9.765281717398597e-05,0,0.028955917330826884,0.01579057688929474,0.02802562642095065,0.0427305645790399,1.0,0.0,0.0,0,1
0.0003452633682184742,0,0.019262583681445684,0.09099202925925308,0.05175482819239067,0.028572426560480632,0.0,2.0,1.0,0,1
0.00012137681198158017,0,0.03507897128184463,0.10917098988026143,0.03238767141785029,0.008988554728887956,1.0,2.0,0.0,0,0
0.0011810133596903984,1,0.04712170217048889,0.025696953502674723,0.05024089190198524,0.08519333542911034,1.0,0.0,1.0,0,0
0.0005063330411471192,0,0.033886507126966656,0.02952352403370251,0.04044318416669436,0.14075471258746958,1.0,0.0,0.0,0,1
7.363718832064468e-05,0,0.23056507516194896,0.14110286041398856,0.13729125779735915,0.14075471258746958,3.0,3.0,2.0,1,0
0.00020352446890019258,0,0.11785992188273661,0.0642727404347952,0.08545290425412817,0.2215643811054059,3.0,2.0,2.0,1,0
0.0004368860509485025,1,0.0765619692457217,0.11627614383665316,0.23324683944079205,0.0022122090653998857,2.0,2.0,3.0,0,0
0.0002419452929520414,1,0.3724352815763819,0.5191653471625953,0.06381837196771525,0.00891869549524375,3.0,3.0,1.0,0,1
0.00022538909535085391,0,0.03231955310591347,0.017624873787136123,0.029839959044290557,0.005804137995272859,1.0,0.0,0.0,0,1
0.0008845498757386148,1,0.13999968581130032,0.08257142318819641,0.1292587455381114,0.08551934518611663,3.0,2.0,2.0,0,0
0.0006261444000033569,0,0.03582570645335022,0.16910943572012124,0.12738868024659386,0.01758124046712541,1.0,3.0,2.0,0,1
5.962438901314514e-05,1,0.11822306651866657,0.11215947985637802,0.10915285404617728,0.008988554728887956,3.0,2.0,2.0,0,0
0.09168224615580024,1,0.08037321544346171,0.04383005462405743,0.06287856564557821,0.0023286411214735636,2.0,1.0,1.0,0,0
0.000158142736827573,0,0.016957456471965466,0.15803285773489667,0.26755902251642555,0.01758124046712541,0.0,3.0,3.0,0,1
0.0015540000549453894,0,0.07838540519678905,0.04274603887063505,0.06924688013659704,0.005804137995272859,2.0,1.0,1.0,1,0
0.00010873247111263166,0,0.34922704908151553,0.26806749579843575,0.05374309108655489,0.005233620920511836,3.0,3.0,1.0,1,0
0.00014440184640645285,0,0.03858315141028652,0.02104061190721848,0.03562300673247724,0.005804137995272859,1.0,0.0,0.0,0,1
0.08460635102527876,1,0.035493428028237274,0.07839854714323495,0.032770330556033844,0.008988554728887956,1.0,2.0,0.0,0,0
0.00011563742018410434,0,0.06189520433331485,0.03375341115728717,0.0620555603911014,0.14075471258746958,2.0,1.0,1.0,1,0
0.000916280724165086,0,0.020471902586200057,0.02530595853828955,0.02973213797485763,0.005908926845739169,0.0,0.0,0.0,1,0
8.496265214043904e-05,1,0.1513717366472528,0.08254779218649821,0.13975831928167048,0.008988554728887956,3.0,2.0,2.0,0,0
0.001001234717792203,1,0.061201019101285344,0.2162605021260042,0.07260967998096023,0.005233620920511836,2.0,3.0,1.0,0,0
0.0020641058233616285,0,0.06375746694803462,0.03476896181899891,0.03774709669229544,0.005804137995272859,2.0,1.0,0.0,0,1
0.00017560155782637846,1,0.1403924090627733,0.1775733369313191,0.3069290684035051,0.007591370056003818,3.0,3.0,3.0,0,0
9.652646575701923e-05,1,0.022569737877363417,0.07447795491585847,0.12609560506548498,0.007719445317684865,0.0,2.0,2.0,0,0
0.00031823549247459576,0,0.05701406970282568,0.031091574172151068,0.0684200847043015,0.005804137995272859,2.0,1.0,1.0,0,0
0.00019990095551275042,0,0.34729179848446384,0.2671939343335291,0.05582106752886872,0.005233620920511836,3.0,3.0,1.0,1,0
4.215700662541203e-05,1,0.39055379760431286,0.21298132951607124,0.3605900516914171,0.0011468557523257302,3.0,3.0,3.0,0,1
0.00030151581510387104,0,0.040898730263641686,0.09506475808216835,0.03776093165741381,0.006543481551340716,1.0,2.0,0.0,1,0
0.0004337570995450978,0,0.18829393400368732,0.1026826333527216,0.010802029475563885,0.14075471258746958,3.0,2.0,0.0,1,0
0.00028216309181195695,0,0.0021576223361386287,0.0011766196528191233,0.0019920870171822717,0.2215643811054059,0.0,0.0,0.0,0,1
0.00013789564306521883,1,0.04073181582392936,0.025619005929317477,0.04337449997765287,0.009052592359728481,1.0,0.0,0.0,0,0
6.0805544383660544e-05,0,0.023891877521487966,0.013028995929306134,0.022058864625883783,0.005908926845739169,0.0,0.0,0.0,1,0
8.238159822834523e-05,0,0.03947533271738127,0.021527146571892107,0.03644673884215538,0.14075471258746958,1.0,0.0,0.0,1,0
0.0002745485323191378,0,0.03906617647833343,0.02130402074311578,0.08090153910888366,0.14075471258746958,1.0,0.0,1.0,0,1
0.000430530189894545,0,0.01947705018024798,0.2978286024396386,0.1401252438288729,0.001356433453258351,0.0,3.0,2.0,0,1
0.0004379127480719109,0,0.0081033453067847,0.004419010306783311,0.10386947652837815,0.14075471258746958,0.0,0.0,2.0,0,1
0.00010651169697874079,0,0.0078388403300328,0.057224354230756114,0.08720962698703123,0.08029154586840848,0.0,1.0,2.0,1,0
4.574294106934519e-05,0,0.05572695865251577,0.035245860814784286,0.16675813004252565,0.0427305645790399,2.0,1.0,3.0,0,1
0.045865943686685326,1,0.048257639918815806,0.026316416258817917,0.31236060298207335,0.005908926845739169,1.0,0.0,3.0,0,0
0.0006844820845785159,0,0.05553138497017324,0.0380280079834593,0.24509099006871593,0.11886548604561806,2.0,1.0,3.0,0,0
0.0002940881522241077,0,0.0430875403499873,0.02349699755989857,0.2994273693384988,0.08551934518611663,1.0,0.0,3.0,0,1
0.001069719163718218,1,0.35350811541015054,0.4230087175712403,0.1897960477787176,0.005233620920511836,3.0,3.0,3.0,0,0
0.0003208272130078699,0,0.03886631556486282,0.02119503027027856,0.035884446200643086,0.028572426560480632,1.0,0.0,0.0,1,0
4.7996423253011475e-05,0,0.3528390195111162,0.2754691045998765,0.047589999663885954,0.005233620920511836,3.0,3.0,1.0,0,0
0.0001476735047851597,0,0.008118592237160913,0.004427324939805659,0.013064554035912392,0.0427305645790399,0.0,0.0,0.0,0,1
0.00038905307495539567,0,0.04222994033131809,0.02302932116476535,0.10816187909844731,0.14075471258746958,1.0,0.0,2.0,0,1
0.0001048132394802011,0,0.06320621087627289,0.034468344460294925,0.051922128622459346,0.14075471258746958,2.0,1.0,1.0,0,1
0.00034090512143939865,1,0.1527497785840474,0.08329928200845808,0.15538073444761089,0.008988554728887956,3.0,2.0,3.0,0,0
0.00017850494280123827,0,0.020153468744598366,0.03102072734114311,0.026834212027242232,0.08519333542911034,0.0,1.0,0.0,1,0
0.00033940297829870137,1,0.0667411903761682,0.07817664873447124,0.08080527111928953,0.007591370056003818,2.0,2.0,1.0,0,0
0.0002175219275693889,0,0.07547291963419951,0.041157768442536075,0.053113201178869106,0.11886548604561806,2.0,1.0,1.0,0,1
0.0001770772032634006,0,0.14708699122951413,0.08021118508830674,0.13580230456322623,0.14075471258746958,3.0,2.0,2.0,1,0
0.00027915087044368976,0,0.013759218341293122,0.02256539952420097,0.06431452881295274,0.11886548604561806,0.0,0.0,1.0,0,0
0.00020850902044933673,0,0.021325333489664075,0.019565754178912324,0.12390944712183649,0.029177873252063755,0.0,0.0,2.0,1,0
1.7196427834058853e-05,0,0.06323468308736693,0.03448387125688548,0.02880404567751123,0.0427305645790399,2.0,1.0,0.0,1,0
2.1326353899361065e-05,0,0.20007050237081422,0.2568479780931778,0.18342607894391172,0.005908926845739169,3.0,3.0,3.0,0,0
0.04541483406368647,1,0.11825135168838025,0.3497685266821693,0.09770637324435472,0.005804137995272859,3.0,3.0,2.0,0,0
0.0003875569445788028,0,0.00763268865357849,0.1758457363163528,0.09731568964960989,0.005908926845739169,0.0,3.0,2.0,0,1
0.0006221721725828129,0,0.17637102775707642,0.09618069574598145,0.04545000237701856,0.14075471258746958,3.0,2.0,1.0,0,1
0.0004405037326546853,0,0.007794024770443047,0.0042503280420587595,0.09125722142380407,0.11886548604561806,0.0,0.0,2.0,0,1
0.0001458554304579361,0,0.05351229505522157,0.02918194578116558,0.07863390706926723,0.14075471258746958,2.0,0.0,1.0,0,1
0.0026022226229241436,1,0.040195202954947246,0.09770922687357222,0.035378914488528146,0.004651460640143445,1.0,2.0,0.0,0,0
0.03090983731846371,0,0.18666976386270237,0.14040745680795844,0.03330025063832088,0.14075471258746958,3.0,3.0,0.0,0,0
7.632282052612963e-05,1,0.061311766218019675,0.033435243913111985,0.06561596494242962,0.008988554728887956,2.0,1.0,1.0,0,0
0.00041436821779500694,0,0.4336336756120364,0.466201568482387,0.10603479265003217,0.005233620920511836,3.0,3.0,2.0,0,1
0.00024411512979893057,0,0.012791753203194027,0.04742438691125027,0.06627018269836515,0.08029154586840848,0.0,1.0,1.0,1,0
0.00012009843568965081,0,0.015784617854760794,0.06284632638863341,0.03004370963777333,0.008988554728887956,0.0,2.0,0.0,0,1
0.00028345768219573,1,0.06898769875871291,0.03762117252991381,0.1504612131186682,0.0023286411214735636,2.0,1.0,3.0,0,0
0.006379191482673768,1,0.1490053719330393,0.08125733871748926,0.04204675245984345,0.01758124046712541,3.0,2.0,0.0,0,0
0.0015768774719292725,1,0.04751022648671587,0.09162766281820285,0.11643100442691288,0.007591370056003818,1.0,2.0,2.0,0,0
0.0002800030287898248,0,0.039931495704324735,0.02874822944494959,0.048672461408448796,0.005908926845739169,1.0,0.0,1.0,1,0
0.00018289918976729916,0,0.45684688586634886,0.4470014307704126,0.09547523402473759,0.005233620920511836,3.0,3.0,2.0,0,0
0.00035162846376964746,0,0.004694199403922636,0.00255989529789161,0.07455954202075071,0.028572426560480632,0.0,0.0,1.0,0,1
0.027057267599433648,1,0.16616646112719227,0.09061582304137648,0.017434111397457246,0.01758124046712541,3.0,2.0,0.0,0,0
0.003993062697235586,0,0.22082578444971726,0.12042327958920551,0.20388377098869095,0.14075471258746958,3.0,3.0,3.0,0,0
0.0001867840837997526,0,0.030938485438559028,0.12010530609818207,0.11388358769230703,0.008988554728887956,1.0,3.0,2.0,1,0
0.0002523828664590872,0,0.028075739737334154,0.015310588229032722,0.10053020466639317,0.14075471258746958,1.0,0.0,2.0,1,0
0.001988351206692158,0,0.027163854161248887,0.014813308203713555,0.05662529409549717,0.005804137995272859,1.0,0.0,1.0,0,0
0.0717004908832437,1,0.011674464257918158,0.006366454338150841,0.14171203423038792,0.004651460640143445,0.0,0.0,2.0,0,0
0.0004032922743905374,1,0.5734099437347422,0.31269856527702183,0.06504810870458852,0.025900310873589714,3.0,3.0,1.0,0,1
0.0005292572581003337,0,0.03265364523662291,0.0652076523288189,0.11040043170615332,0.028572426560480632,1.0,2.0,2.0,0,1
0.0014769015226983092,0,0.00919052586469691,0.00501188422599369,0.0611218984148119,0.14075471258746958,0.0,0.0,1.0,0,1
0.0003888096566653072,0,0.15116886912605804,0.0824371621154434,0.05760175049692419,0.2215643811054059,3.0,2.0,1.0,0,1
1.8348519670650405e-05,0,0.04040213142056328,0.0474007271639828,0.043296017518894954,0.08029154586840848,1.0,1.0,0.0,1,0
0.0161875421258372,1,0.07570498180487924,0.041284319278669095,0.06989680671336465,0.005908926845739169,2.0,1.0,1.0,0,0
0.06886101741298305,1,0.052896977996027085,0.028846393941329335,0.10790021507228198,0.01758124046712541,2.0,0.0,2.0,0,0
0.00041589199661645396,0,0.007836180220478724,0.03968099538518753,0.0072349792732740795,0.005908926845739169,0.0,1.0,0.0,0,0
0.00021953305870430647,0,0.1182278005714405,0.07481982866445681,0.12667441764478063,0.14075471258746958,3.0,2.0,2.0,0,1
0.002141599006088822,1,0.46989161041984623,0.36157793719420533,0.11439981267737699,0.005233620920511836,3.0,3.0,2.0,0,0
8.705013679593915e-05,0,0.04950430711362991,0.026996263281799847,0.26815351364733525,0.08551934518611663,1.0,0.0,3.0,0,1
0.00017585632658450226,0,0.06005760842299961,0.03931503558270435,0.05515102141292071,0.007719445317684865,2.0,1.0,1.0,0,0
0.00031211407540544616,0,0.04124148696026321,0.03361676201757923,0.23504658934760975,0.11886548604561806,1.0,1.0,3.0,0,1
6.895275271237832e-05,0,0.043734904880048116,0.02385002589847739,0.06389036597383152,0.14075471258746958,1.0,0.0,1.0,1,0
0.003234106674088354,0,0.05657237688233005,0.03085070511717347,0.0764215554372313,0.005804137995272859,2.0,1.0,1.0,0,0
0.017221168017077626,1,0.00997835162806045,0.10441135717406301,0.009212800775279724,0.005908926845739169,0.0,2.0,0.0,0,0
0.00015560338917057563,0,0.057946896042665466,0.031600273857790726,0.053806672518578784,0.2215643811054059,2.0,1.0,1.0,1,0
0.0004628394563664133,0,0.12584433000710035,0.06862689053692478,0.03686683789882272,0.14075471258746958,3.0,2.0,0.0,0,1
0.00040213847900579826,0,0.059093413959169803,0.0322255063140335,0.09511317691576868,0.005804137995272859,2.0,1.0,2.0,0,1
0.0005264109513572995,0,0.010231351320639634,0.12733894872719712,0.21559240994598958,0.01758124046712541,0.0,3.0,3.0,1,0
0.0002200498667480375,0,0.006881311183927967,0.05509506031444917,0.12554162167243088,0.08029154586840848,0.0,1.0,2.0,1,0
0.00035330399012707773,0,0.2040542944006926,0.11127725599266684,0.12665181840495696,0.025900310873589714,3.0,2.0,2.0,1,0
0.00037191361938174845,0,0.01884473151628746,0.029866013551543575,0.11661890044275165,0.08029154586840848,0.0,0.0,2.0,1,0
0.00023919191464087032,1,0.08288687516158769,0.15880883487642664,0.07652769677927435,0.011416163098024148,2.0,3.0,1.0,0,0
0.0007041603087514093,0,0.1079088280042773,0.05884609443269754,0.07349182010227949,0.2215643811054059,2.0,1.0,1.0,0,1
0.00010085524542316829,0,0.010452823993012861,0.11954934990949245,0.10555869859359933,0.008988554728887956,0.0,3.0,2.0,1,0
0.005767956053861424,1,0.004718082562242498,0.0025729195389646944,0.004356105728427845,0.008988554728887956,0.0,0.0,0.0,0,0
0.12908501358451943,1,0.08419151974331122,0.04591229663851813,0.06211370370542695,0.0023286411214735636,2.0,1.0,1.0,0,0
0.00038753197941510456,0,0.040561762404076065,0.022119611017295905,0.03744981636767793,0.0427305645790399,1.0,0.0,0.0,0,1
0.0001335446305219556,0,0.07238791494016025,0.039475417879488967,0.1184455316149152,0.11886548604561806,2.0,1.0,2.0,1,0
0.00035726068407692475,0,0.014845928197384669,0.008095953860324724,0.06539727845265064,0.0427305645790399,0.0,0.0,1.0,0,1
1.0513967935463574e-05,0,0.06294514619662768,0.034325977639381666,0.02844355757217282,0.0427305645790399,2.0,1.0,0.0,1,0
0.0014726943225648386,0,0.018414691307278814,0.01004211317700671,0.04775150767626279,0.005804137995272859,0.0,0.0,1.0,0,0
0.0007066519379888984,1,0.10552228697584025,0.10782110081851934,0.18254753318478847,0.007719445317684865,2.0,2.0,3.0,0,0
0.0001738294752266513,0,0.05475691629121518,0.04059241964516319,0.23990983145394287,0.11886548604561806,2.0,1.0,3.0,1,0
0.05848635343545064,1,0.0,0.1331403245966201,0.08402237267747881,0.008988554728887956,0.0,3.0,2.0,0,0
0.00012039250492660592,1,0.10380367128500986,0.05660742272778885,0.09583973174508247,0.008988554728887956,2.0,1.0,2.0,0,0
0.036835825801999574,0,0.14570467651936336,0.07945736518799223,0.1476727443206696,0.005908926845739169,3.0,2.0,3.0,0,0
0.00022286209280143016,0,0.02446787131177309,0.013343103547771068,0.022590667496286996,0.005908926845739169,0.0,0.0,0.0,0,1
7.976470642949876e-05,0,0.01737532302016754,0.08675663201816809,0.13909153616495365,0.08519333542911034,0.0,2.0,2.0,0,1
7.591720081828268e-05,0,0.06113021232601024,0.03333623683768173,0.09225422338392565,0.014309499691455051,2.0,1.0,2.0,1,0
0.0008440915341769858,1,0.07582239187628967,0.04134834670142355,0.07000520894624186,0.028572426560480632,2.0,1.0,1.0,0,0
0.00012842391224908553,0,0.026599360153850487,0.014505471780314154,0.024558626011756516,0.017773353359646978,1.0,0.0,0.0,1,0
0.00082732961119397,1,0.08164850840558258,0.10828560943362253,0.10636579983902125,0.007591370056003818,2.0,2.0,2.0,0,0
0.002363292793438454,1,0.18523112434089392,0.38626919459758396,0.15974574524974616,0.005804137995272859,3.0,3.0,3.0,0,0
0.0012059985102443745,0,0.20677517270696463,0.11276103692803587,0.1909111386760785,0.14075471258746958,3.0,2.0,3.0,0,0
3.716501767771487e-05,0,0.010871281186296025,0.005928453224121999,0.10404542944054161,0.14075471258746958,0.0,0.0,2.0,1,0
0.00011788183083179928,0,0.0390627507620075,0.02130215259173147,0.036065810658822486,0.005908926845739169,1.0,0.0,0.0,0,1
0.06483119585284675,1,0.00010294230190529856,5.6137690780946504e-05,0.11722905407331173,0.0023286411214735636,0.0,0.0,2.0,0,0
0.00028315936880174257,1,0.21859357070493693,0.2843513265022692,0.15775459096659478,0.005233620920511836,3.0,3.0,3.0,0,0
0.048839315130143356,1,0.08664792896328023,0.04725185422242512,0.08000019811733723,0.14075471258746958,2.0,1.0,1.0,0,0
0.00030338099624010274,0,0.10768796438723335,0.07258524272391115,0.03636894425294195,0.028572426560480632,2.0,2.0,0.0,0,1
0.002455999803821152,0,0.19439108624139873,0.16285712771137667,0.043592040033496995,0.006304795836389675,3.0,3.0,0.0,0,0
0.0007442602433982246,1,0.061619587870139256,0.037659443698161266,0.15877686929233945,0.08029154586840848,2.0,1.0,3.0,1,0
0.00023916961124925617,1,0.06398281340159218,0.15483999636035875,0.05907397683332024,0.005908926845739169,2.0,3.0,1.0,0,0
7.871598332562235e-05,0,0.019411634982214255,0.019688887959971,0.035261937972129564,0.08029154586840848,0.0,0.0,0.0,0,1
0.0007929351398985874,0,0.016865107944112948,0.18465679574461763,0.046275854430627476,0.005908926845739169,0.0,3.0,1.0,0,0
9.324314428742267e-05,0,0.01618430090123959,0.00882581079579315,0.057816628503564796,0.11886548604561806,0.0,0.0,1.0,0,0
0.00015000887734818263,0,0.011554353807444127,0.0063009543133459335,0.0674205628573054,0.029177873252063755,0.0,0.0,1.0,0,1
0.056441705451450074,1,0.17929833958366218,0.10700252551171277,0.18384525207844207,0.005908926845739169,3.0,2.0,3.0,0,0
4.6618173499423426e-05,0,0.04766992619753548,0.025995917391565992,0.29124912845800616,0.08551934518611663,1.0,0.0,3.0,1,0
0.07718641989938846,1,0.13006028225316485,0.07092598254435369,0.047805613247962356,0.01758124046712541,3.0,2.0,1.0,0,0
0.0003758435657658878,0,0.030286517945857107,0.07719230925933487,0.14231390270408464,0.005804137995272859,1.0,2.0,2.0,0,1
0.00010830034130336742,1,0.19474494485786936,0.16671612471588618,0.3502272308716512,0.019933167999813706,3.0,3.0,3.0,0,0
0.00038429945926635276,0,0.17537645305122404,0.09563832272476172,0.04561795002505959,0.14075471258746958,3.0,2.0,1.0,0,1
0.0005231804113965779,0,0.01096820153364422,0.017501297669163546,0.2760857190067956,0.08551934518611663,0.0,0.0,3.0,0,0
6.44834196351181e-05,0,0.041075861033718936,0.02239996524842967,0.03898768306734239,0.029177873252063755,1.0,0.0,0.0,0,1
0.00020451400976956034,1,0.07539334299654234,0.041114372786955185,0.05543492980543702,0.00400526272893453,2.0,1.0,1.0,0,1
7.024169459169757e-05,0,0.10847855241713618,0.05915678316150459,0.07111657158055812,0.0427305645790399,2.0,1.0,1.0,1,0
0.00041823260004010456,0,0.23532399375693147,0.12832961134886028,0.09877008967734038,0.025900310873589714,3.0,3.0,2.0,0,1
9.162346684779374e-05,0,0.02344530479385965,0.012785465706736747,0.06433135252889356,0.029177873252063755,0.0,0.0,1.0,0,0
6.75876505100509e-05,0,0.16447816628935719,0.08969514250675385,0.15185920825298835,0.017773353359646978,3.0,2.0,3.0,1,0
6.980952691104055e-05,0,0.018725265553812216,0.06678511345675328,0.14111127402471607,0.005804137995272859,0.0,2.0,2.0,0,1
0.014019151733013846,1,0.013034908893974935,0.05776957597644841,0.012034855378959526,0.008988554728887956,0.0,1.0,0.0,0,0
0.0002622798885960922,0,0.0025982291088388495,0.0014168964516087046,0.0023988899209515697,0.029177873252063755,0.0,0.0,0.0,0,0
0.00038939308601494146,1,0.1283471597447701,0.2518284877666214,0.1213296639526392,0.005233620920511836,3.0,3.0,2.0,0,0
0.00014704311473886548,0,0.013330584114620098,0.03204118416823887,0.05437232545179659,0.14075471258746958,0.0,1.0,1.0,0,1
0.00012040190380991202,0,0.03183397653776992,0.022875184061574533,0.10191494123115263,0.08029154586840848,1.0,0.0,2.0,1,0
1.1229995678007057e-05,0,0.019089596384301518,0.031707741158341615,0.053683090669418156,0.017773353359646978,0.0,1.0,1.0,1,0
0.00017314138271230147,0,0.029623482027952876,0.023642669567947017,0.25515755478095203,0.11886548604561806,1.0,0.0,3.0,0,1
5.9038675089415576e-05,0,0.018906917879796384,0.01031053988411082,0.017456356940890413,0.017773353359646978,0.0,0.0,0.0,1,0
0.0004186404447205722,0,0.03880501777273479,0.08578437611144701,0.26757134450481346,0.028135806350204337,1.0,2.0,3.0,0,1
0.0004065187311575247,0,0.025479025573969766,0.013894517925071983,0.02968042629282762,0.08551934518611663,1.0,0.0,0.0,0,1
0.00043183066898954444,0,0.07435408069971512,0.040547630209999276,0.027582028467604172,0.2215643811054059,2.0,1.0,0.0,0,1
0.0005398078298460346,0,0.01638136213905686,0.04289750272856989,0.05332924774633831,0.14075471258746958,0.0,1.0,1.0,0,1
0.00018486357865355653,0,0.04436250554470104,0.024192276376600697,0.04095896203198992,0.14075471258746958,1.0,0.0,0.0,1,0
0.04546948753330626,1,0.39215671440743927,0.21385545070994422,0.1695012983799009,0.007259538696193836,3.0,3.0,3.0,0,0
8.866364655870366e-05,1,0.17137879460867017,0.18516014772071582,0.32199390546758117,0.007591370056003818,3.0,3.0,3.0,0,0
0.000708201073356157,0,0.04563156516819366,0.038259774319150563,0.11324067287927043,0.11886548604561806,1.0,1.0,2.0,0,0
9.0306579438825e-05,0,0.02987591942063182,0.0659589972939873,0.1112260556861079,0.08029154586840848,1.0,2.0,2.0,1,0
5.569185591601918e-05,0,0.017615750022601948,0.08687867340103649,0.13823290827018286,0.08519333542911034,0.0,2.0,2.0,0,1
0.0001085961282737138,0,0.015590340921900193,0.07187508511870305,0.1195915791009709,0.08029154586840848,0.0,2.0,2.0,1,0
2.760355319707041e-05,1,0.10967350006753022,0.059808425882287644,0.4000002783349449,0.0036268585466950757,2.0,1.0,3.0,0,0
0.000593722632413855,1,0.224540032170336,0.38968298366332255,0.193090131622144,0.005233620920511836,3.0,3.0,3.0,0,0
0.00039240717223263836,0,0.015622512608593082,0.008519449884163659,0.23718231672663526,0.08551934518611663,0.0,0.0,3.0,0,1
0.0008150810304920831,1,0.07633862745663247,0.041629866279313574,0.053082509313324734,0.00400526272893453,2.0,1.0,1.0,0,0
0.0002078504424625467,0,0.04923989536434974,0.026852071198028547,0.04546215277798842,0.08519333542911034,1.0,0.0,1.0,0,0
0.00042553712056152027,0,0.03772425903164603,0.020572230747347122,0.03483000958557683,0.0427305645790399,1.0,0.0,0.0,1,0
7.820401878082807e-05,0,0.03918841729744661,0.03262068817204066,0.09405504337886017,0.08029154586840848,1.0,1.0,2.0,1,0
9.599230853941687e-05,0,0.08416095463210575,0.04589562851734948,0.015522616648345988,0.14075471258746958,2.0,1.0,0.0,1,0
0.0005362691244398707,0,0.14151254547862618,0.07717126363671152,0.05208446355740962,0.005804137995272859,3.0,2.0,1.0,0,1
0.04227012577287033,1,0.0,0.19221532328129362,0.03341033061029563,0.006304795836389675,0.0,3.0,0.0,0,0
0.000548760631254165,1,0.007533869942238551,0.004108457391892518,0.01991276463016272,0.005908926845739169,0.0,0.0,0.0,0,0
0.00046462868719879697,0,0.11891800696158121,0.06484974766969029,0.015343897204902288,0.14075471258746958,3.0,2.0,0.0,0,1
8.111117302622902e-05,0,0.09250099057501276,0.050443713708757026,0.0756327990220761,0.2215643811054059,2.0,1.0,1.0,0,1
0.00021560603254686925,0,0.09299616084581169,0.1502460466082807,0.08586138619619524,0.005233620920511836,2.0,3.0,2.0,0,0
0.0001731476036997756,1,0.04980536779138997,0.0794587035229751,0.21293087034519748,0.019933167999813706,2.0,2.0,3.0,0,0
0.00014999820119038633,0,0.06366187371067394,0.0431868142550307,0.0731178438034591,0.029177873252063755,2.0,1.0,1.0,1,0
0.00013087580866944323,0,0.024024516125941375,0.01310132795243567,0.024058839545129745,0.0427305645790399,0.0,0.0,0.0,1,0
0.0007655740051588362,0,0.10992813019642309,0.05994728373930788,0.04156770107387889,0.14075471258746958,2.0,1.0,0.0,0,1
0.0025317052147265377,0,0.10795325069117659,0.07137402254699098,0.18962187713268971,0.005804137995272859,2.0,2.0,3.0,0,0
0.0001691473321914182,0,0.018695450430426735,0.08577719816582922,0.13667695411306938,0.08519333542911034,0.0,2.0,2.0,0,1
0.00031099173452362757,0,0.051382317382555616,0.06113103169428039,0.053041253290016195,0.005804137995272859,2.0,2.0,1.0,0,1
0.000657234157358138,1,0.09898766981052473,0.333060172855398,0.09216971293697249,0.005233620920511836,2.0,3.0,2.0,0,0
0.0004648807491956624,1,0.02123188554545512,0.029252124303157052,0.1327687143098715,0.029177873252063755,0.0,0.0,2.0,1,0
0.0006308972116970408,0,0.017726125468052547,0.009666616462348364,0.016366156309378637,0.2215643811054059,0.0,0.0,0.0,1,0
0.005343433829066371,1,0.1210167582137502,0.12389814512953223,0.2644047832351948,0.0023286411214735636,3.0,3.0,3.0,0,0
0.00010012528718097545,0,0.041027443768287576,0.11394276089111938,0.10603937796400865,0.008988554728887956,1.0,2.0,2.0,1,0
1.640699666772517e-05,0,0.021661593636998978,0.011812751637660594,0.071642169225351,0.0427305645790399,0.0,0.0,1.0,0,1
0.00022528678051537761,0,0.02726793316043396,0.07191877856101314,0.025175905312283687,0.2215643811054059,1.0,2.0,0.0,1,0
0.0006902477215314975,1,0.07074780482663631,0.1745606009593275,0.07386795487375383,0.006304795836389675,2.0,3.0,1.0,0,0
0.0004214787016281791,0,0.2034411170422119,0.11094287099925633,0.04663944349404653,0.14075471258746958,3.0,2.0,1.0,0,1
0.00016953918984444658,1,0.04316617676918435,0.11631630976428642,0.015757258911505548,0.005908926845739169,1.0,2.0,0.0,0,0
0.00035063579146083455,0,0.0069740082835967115,0.141102312113939,0.23889460233228757,0.007719445317684865,0.0,3.0,3.0,0,1
0.00024688582308714696,0,0.03213297846612945,0.05796575838902232,0.05502540546483487,0.008988554728887956,1.0,1.0,1.0,1,0
6.905938314556882e-05,0,0.024583793287401574,0.013406319464863488,0.024035770277386327,0.0427305645790399,1.0,0.0,0.0,0,1
0.00012467431319214756,1,0.07880809680329051,0.13950677543114648,0.07276184708563928,0.009052592359728481,2.0,3.0,1.0,1,0
0.0010553457618050328,0,0.029245012433993377,0.1402666664052268,0.23747980447190747,0.01758124046712541,1.0,3.0,3.0,0,0
