Acres,Distance to GTET 100,Distance to GTET 200,Distance to CAISO substation,Population Density,Urban or Rural,percentile_GTET100,percentile_GTET200,percentile_CAISO,Parking,Rooftop
-0.10293044735836125,0.6054481885740096,0.4696778908379045,0.2573996613382878,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
-0.24043960499951067,-0.1862095686380777,-0.38177539575687575,-0.18373589379245506,0.0017391304347826445,1.0,1.0,1.0,1.0,0.0,0.0
-0.28646748189250093,-0.2743856222170556,-0.605193128369426,-0.5550105391254823,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2009144531656839,-0.16990730539214713,-0.5419058508721446,-0.4424296311060948,0.9163636363636363,0.0,1.0,0.0,1.0,0.0,1.0
0.11795572191042433,-0.005134263859672103,-0.29919770385306865,2.088368353874366,-0.037944664031620556,1.0,2.0,1.0,3.0,0.0,0.0
10.431823054178082,0.6111075636972824,-0.06880955441858719,-0.5611113464267642,-0.1177865612648221,1.0,3.0,2.0,0.0,0.0,0.0
0.1526628331962493,-0.3323445667046936,-0.35297240009049763,0.40654664208933966,-0.1728063241106719,0.0,1.0,1.0,2.0,0.0,1.0
27.768886866901727,-0.28447314019740827,-0.2953174066382448,-0.08265172291417866,0.23335968379446645,1.0,1.0,1.0,2.0,0.0,0.0
-0.21054388863487394,-0.1724475278337909,-0.056116737311155566,-0.47710225841209525,-0.08363636363636362,1.0,1.0,2.0,0.0,0.0,0.0
-0.33679502238031167,0.1395931294292734,0.6607499899075692,-0.07041163129375676,0.0,1.0,2.0,3.0,2.0,0.0,0.0
-0.0601312170744513,-0.38415467742867454,-0.5392876636120293,-0.4545475950111769,1.9364426877470355,0.0,1.0,0.0,1.0,1.0,0.0
-0.3242622872388958,-0.4999797112742994,0.5169472212294729,1.155523232924262,-0.034466403162055306,1.0,0.0,3.0,3.0,0.0,1.0
-0.09992240616949863,0.06378809898383783,-0.40034589512201235,-0.3162255410701004,-0.08648221343873516,0.0,2.0,1.0,1.0,0.0,1.0
1.5146398735936073,-0.25768413464074896,0.008985872392085916,-0.5395889234709179,-0.08363636363636362,1.0,1.0,2.0,0.0,0.0,0.0
-0.30015960600267855,0.12571225585315512,-0.36283561147012894,-0.15547200494249533,5.773122529644269,0.0,2.0,1.0,1.0,1.0,0.0
-0.2503747172558478,-0.44170560620792454,-0.42203987613123084,-0.2758210210530224,2.2861660079051385,0.0,0.0,1.0,1.0,1.0,0.0
-0.38883878895750096,-0.14818043303062614,-0.4205972740530532,0.6122351199940164,0.9163636363636363,0.0,2.0,1.0,3.0,0.0,1.0
-0.10249000244278347,2.421958540548584,2.0174504615092523,-0.31679005934955257,-0.10197628458498022,0.0,3.0,3.0,1.0,0.0,1.0
-0.36257020757478814,-0.3988062093733776,-0.680560347760345,-0.652662014857523,0.9163636363636363,0.0,0.0,0.0,0.0,0.0,1.0
0.3564391764459035,0.3294408163010703,1.5613128523009399,0.1120786124419758,-0.10197628458498022,1.0,2.0,3.0,2.0,0.0,0.0
-0.30493576436298664,-0.23068192282498867,-0.4479212829715297,1.36160400300564,2.9840316205533597,0.0,1.0,1.0,3.0,0.0,1.0
-0.08759576700013062,0.39026777377924404,-0.202582278671091,-0.06487279467774354,0.9163636363636363,0.0,2.0,1.0,2.0,1.0,0.0
-0.3731015437633531,-0.4305702594033204,-0.3071281753348941,0.15119944780918937,0.548300395256917,0.0,0.0,1.0,2.0,1.0,0.0
0.2901090651353803,2.725564152131231,1.2120131553541529,2.215046450805647,-0.21296442687747033,1.0,3.0,3.0,3.0,0.0,0.0
-0.23114238037161117,-0.42967777313874655,-0.684534025203204,-0.6759537737105342,2.0695652173913044,0.0,0.0,0.0,0.0,1.0,0.0
-0.21825438922763934,-0.36600948920903337,-0.6606938798355221,0.2516000212790155,3.578498023715415,0.0,1.0,0.0,2.0,1.0,0.0
-0.28351847365619226,-0.2634062328513979,-0.5985424119083295,-0.3335350583047122,3.578498023715415,0.0,1.0,0.0,1.0,1.0,0.0
-0.3539913670680499,0.2373944497265403,-0.29518461736945617,-0.16843499715328467,5.773122529644269,0.0,2.0,1.0,1.0,0.0,1.0
1.8757507584709872,0.6519667438670912,0.08859615087646594,0.8320712761630289,2.0784189723320154,1.0,3.0,2.0,3.0,0.0,0.0
-0.3856512317236001,-0.31699819348492336,-0.11515358042491723,-0.5943576148361542,0.0,0.0,1.0,2.0,0.0,1.0,0.0
-0.1761873727770408,2.007827156360422,1.1174279042568334,0.7736477093061006,-0.2175494071146245,1.0,3.0,3.0,3.0,0.0,0.0
-0.029736962537209023,0.1286283657796223,-0.31696343030001833,-0.11564782230342728,0.0,0.0,2.0,1.0,1.0,0.0,1.0
11.37389264369576,1.453428329104436,0.44142251709709646,-0.703459290066325,3.578498023715415,0.0,3.0,3.0,0.0,0.0,0.0
-0.3302824361127606,-0.34375983755933054,-0.6472162519318069,-0.6190684549522908,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
-0.35722815589699913,-0.5106308634177782,-0.34351144024855657,-0.15611626068898143,0.2385770750988143,0.0,0.0,1.0,1.0,0.0,1.0
-0.3004056383490906,-0.5327974877235404,-0.16280095317873008,-0.5617516108495534,0.2385770750988143,0.0,0.0,2.0,0.0,0.0,1.0
-0.2926691639716865,-0.4418098326476956,-0.45721763148729805,-0.2559334527567698,2.0695652173913044,0.0,0.0,1.0,1.0,1.0,0.0
-0.32974321975252896,-0.14763676428274392,-0.4210672375471308,0.6108552275735811,0.9163636363636363,0.0,2.0,1.0,3.0,0.0,1.0
-0.15869976064803032,-0.45362442155280375,-0.7137662369011345,-0.256006892588588,0.9163636363636363,0.0,0.0,0.0,1.0,0.0,1.0
59.081851004890616,1.1677572249484949,0.26837851149763464,4.115389859494323,0.23335968379446645,1.0,3.0,2.0,3.0,0.0,0.0
-0.1674785221311812,-0.5774305220222006,-0.788761233704098,1.0916009600988774,2.0784189723320154,0.0,0.0,0.0,3.0,0.0,1.0
-0.3361178265544668,2.917171636783054,1.328078540213272,0.03178057563623783,-0.1177865612648221,0.0,3.0,3.0,2.0,1.0,0.0
-0.3756817171900381,0.246671630475549,-0.2895650062357996,-0.6014573230776886,5.773122529644269,0.0,2.0,1.0,0.0,0.0,0.0
-0.1385002565180414,-0.24412918222306768,0.399752527709656,0.18707876282805597,0.5318577075098815,1.0,1.0,3.0,2.0,0.0,0.0
-0.3300607663903006,-0.2644411875259202,-0.5991693311167751,-0.38134801832324045,0.548300395256917,0.0,1.0,0.0,1.0,1.0,0.0
0.4013407359230995,0.8440568272847795,0.7861714511708969,1.046079121801723,0.2972332015810277,1.0,3.0,3.0,3.0,0.0,0.0
-0.32549237835458533,-0.038875168837726314,-0.4625337147275828,-0.06315814828892863,-0.08648221343873516,0.0,2.0,1.0,2.0,0.0,1.0
-0.3204179283675522,-0.22172306946289735,0.261133913535863,0.4012077969464769,0.0,0.0,1.0,2.0,2.0,0.0,1.0
-0.05116490289016921,0.0395247368628848,-0.4150433192213992,-0.4261551758525388,0.9163636363636363,0.0,2.0,1.0,1.0,0.0,1.0
1.0090592315225229,-0.3372318259651722,-0.6432619378327643,-0.32969219792066107,-0.13533596837944664,0.0,1.0,0.0,1.0,0.0,0.0
-0.12653765828363095,0.044124432519587205,-0.4122570739575459,-0.26090861414300337,0.9163636363636363,0.0,2.0,1.0,1.0,1.0,0.0
-0.398272592217384,-0.3190214390975508,-0.6322310766737411,0.08637390240960462,1.9364426877470355,0.0,1.0,0.0,2.0,1.0,0.0
-0.06553165236853763,0.33732488442381503,0.5443636867847924,0.4074198509713766,0.23335968379446645,0.0,2.0,3.0,2.0,0.0,1.0
183.514844795963,-0.463251687771606,-0.7195979107569702,-0.7294033804735769,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.17098962958385067,-0.5507396375107662,0.6741156079140549,1.395102741333033,0.23335968379446645,0.0,0.0,3.0,3.0,0.0,1.0
-0.2823947685283668,-0.19414460290778282,0.15959336529719628,0.6060726288613695,0.14450592885375496,1.0,1.0,2.0,3.0,0.0,0.0
-0.20603210877961342,0.6213647128209736,-0.06259633178398132,-0.31183080415155123,5.773122529644269,0.0,3.0,2.0,1.0,0.0,1.0
-0.2821963928537056,1.4097673453777064,0.41497506965641323,-0.01953272530289258,3.578498023715415,0.0,3.0,3.0,2.0,0.0,1.0
-0.16813552012552696,-0.43384700111274843,-0.701786152098775,1.2485175648741678,2.0784189723320154,0.0,0.0,0.0,3.0,0.0,1.0
-0.08430609524591846,-0.1410680554029323,-0.5244366029712656,-0.41513970334898137,0.9163636363636363,0.0,2.0,0.0,1.0,0.0,1.0
0.02498190222549318,3.5344726492647847,3.73291343592852,0.2461219387773936,-0.10197628458498022,1.0,3.0,3.0,2.0,1.0,0.0
0.25637248821583253,-0.5033746651460698,0.03954305428028089,0.45331159723422787,0.23335968379446645,0.0,0.0,2.0,2.0,1.0,0.0
0.011383423844297335,0.24029387407461383,-0.22382694787417087,-0.03454648669623931,-0.08648221343873516,0.0,2.0,1.0,2.0,0.0,1.0
4.715140336343846,1.494142942049028,0.4660852134911917,1.0779917708556506,3.578498023715415,0.0,3.0,3.0,3.0,0.0,0.0
80.0573634414531,1.2376927597236884,0.3107416518194286,1.6347601221095336,-0.18403162055335967,1.0,3.0,2.0,3.0,0.0,0.0
0.17411310267779098,-0.07620677724235632,-0.48514717111091143,0.14304058956705956,2.9840316205533597,0.0,2.0,1.0,2.0,0.0,1.0
-0.35493398067585763,-0.05204881788185954,-0.47051359426665573,-0.3497118957168753,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.12887631835362084,1.7720061198081818,3.2703538304744337,1.341119449853174,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
1.8038380727891414,1.620563695511685,0.5426640247598961,1.1947246224506973,3.578498023715415,0.0,3.0,3.0,3.0,0.0,0.0
-0.1467733619959321,-0.40039682395101056,-0.6815238554930987,-0.6790291336019503,0.548300395256917,0.0,0.0,0.0,0.0,1.0,0.0
0.10011477673554516,-0.14868950528000727,-0.5290532624654112,-0.4389467935568379,3.578498023715415,0.0,2.0,0.0,1.0,0.0,1.0
1.076716721040659,0.3065991814754811,-0.2532641577427946,-0.018547885559258355,-0.21312252964426875,1.0,2.0,1.0,2.0,0.0,0.0
0.07976084390861894,0.8995618853145336,0.5039972563782437,1.2639510174769075,-0.037944664031620556,1.0,3.0,3.0,3.0,0.0,0.0
-0.12563000803978783,-0.0879701162330605,-0.49227276158387934,0.2021766567755002,3.578498023715415,0.0,2.0,1.0,2.0,0.0,1.0
4.947307166968012,3.098512266908215,1.4379248234329385,0.6382012198630225,-0.04695652173913042,1.0,3.0,3.0,3.0,0.0,0.0
0.1950733065729143,-0.4425079750189854,-0.7070324986676935,1.6200628095309462,2.0784189723320154,0.0,0.0,0.0,3.0,1.0,0.0
0.052977688715163486,-0.3121728851269434,-0.22114389323483982,0.03041461474443924,-0.0018972332015810096,0.0,1.0,1.0,2.0,0.0,1.0
0.21642989588333741,-0.5789249317090964,-0.5345339917230453,0.6990401624210849,0.06592885375494074,0.0,0.0,0.0,3.0,0.0,1.0
-0.34814994416031364,-0.15907499481361329,-0.07492321005023111,0.13740344554293926,-0.1728063241106719,1.0,2.0,2.0,2.0,0.0,0.0
-0.21000578596949407,-0.33152700981012284,-0.6398062707235722,-0.6077730558415915,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
-0.3224050025984085,-0.5395596991826521,-0.7658211505659527,-0.7998637402450443,-0.1177865612648221,0.0,0.0,0.0,0.0,1.0,0.0
-0.20767349121406684,-0.22565189840643765,-0.05614004123149746,1.0836298137760685,2.0695652173913044,0.0,1.0,2.0,3.0,1.0,0.0
-0.26501807096773333,0.6785074302471535,-0.027982383889319187,0.7397357453375826,2.0784189723320154,1.0,3.0,2.0,3.0,0.0,0.0
-0.27716843869458385,-0.4981307455761933,-0.4855730473210783,-0.36568671664882724,3.578498023715415,0.0,0.0,1.0,1.0,0.0,1.0
-0.3442156158071492,0.3396108723793286,0.8315134200348961,1.7984786594433826,-0.037944664031620556,1.0,2.0,3.0,3.0,0.0,0.0
-0.2642477473631595,1.6605578145475517,0.8337671486375605,1.4501719583739152,0.2972332015810277,1.0,3.0,3.0,3.0,0.0,0.0
0.02239247840093693,-0.30899871372988164,-0.5092673611304928,-0.50329286670779,3.578498023715415,0.0,1.0,0.0,0.0,0.0,1.0
-0.23398770764095653,-0.5971420768532114,-0.5933577882691461,-0.5304889568346092,2.0784189723320154,0.0,0.0,0.0,0.0,0.0,1.0
-0.32488958981939214,-0.3549165964104044,-0.6539744091728108,-0.6174871405184517,0.9163636363636363,0.0,1.0,0.0,0.0,0.0,1.0
-0.08848478599592005,-0.44411435992250387,0.1146897108071016,-0.3991107026664846,0.5318577075098815,0.0,0.0,2.0,1.0,0.0,1.0
-0.3022392370184297,-0.298572438863576,0.3005041376236645,-0.5773438665327489,0.0,0.0,1.0,2.0,0.0,0.0,0.0
0.7094428949771344,-0.18775559290535188,-0.552717371951609,-0.4130432410391605,2.0695652173913044,1.0,1.0,0.0,1.0,0.0,0.0
0.06529559319222575,-0.3095454580054737,-0.5136044641941445,-0.5032101389801883,3.578498023715415,0.0,1.0,0.0,0.0,0.0,1.0
-0.34781837861220655,1.5002847855457377,0.626892556857508,0.38806878122961463,3.578498023715415,0.0,3.0,3.0,2.0,1.0,0.0
-0.22380921601777676,0.4631753686594349,-0.1584188261092101,-0.08899214563672976,5.773122529644269,0.0,3.0,2.0,2.0,1.0,0.0
-0.0010085365178398383,0.08315285565272534,0.3731287577751952,1.2711342257877545,-0.18403162055335967,1.0,2.0,2.0,3.0,0.0,0.0
-0.18712714679899967,2.805770140625325,4.491220432393671,-0.2880916408834053,-0.0018972332015810096,1.0,3.0,3.0,1.0,0.0,1.0
-0.20293408486953507,-0.323964521586676,-0.6352253269898664,-0.6007900978121753,-0.08648221343873516,0.0,1.0,0.0,0.0,0.0,1.0
0.4263960237157714,0.6669048077301518,0.02861932850299626,0.3141467238813565,2.0784189723320154,1.0,3.0,2.0,2.0,0.0,0.0
0.1796848252615147,-0.2917010043660773,0.9131589637273244,0.29693678142961677,0.23335968379446645,0.0,1.0,3.0,2.0,0.0,1.0
-0.3611970212319709,0.46651701463263795,0.3310506888559399,0.12911509044768377,0.0,1.0,3.0,2.0,2.0,0.0,0.0
87.11499425253093,0.11822382806829922,-0.36737169342130316,-0.2967405435677787,-0.18086956521739128,1.0,2.0,1.0,1.0,0.0,0.0
-0.2671371736615099,-0.4653260708914798,0.7999408302860244,1.5869043215184835,0.23335968379446645,0.0,0.0,3.0,3.0,0.0,1.0
1.0655498789023823,0.0999320582084064,-0.3784518519673054,-0.2381338594043206,-0.08648221343873516,0.0,2.0,1.0,1.0,1.0,0.0
-0.3143113515143254,2.592208686074231,1.9246488720712194,-0.380813004643477,-0.10197628458498022,0.0,3.0,3.0,1.0,1.0,0.0
-0.2802562127762086,-0.2663270791445786,-0.6003117016088251,-0.5475695400269471,-0.08648221343873516,0.0,1.0,0.0,0.0,0.0,1.0
80.35932252065129,-0.2947586203994725,-0.014033306410301085,-0.573822309410309,0.0,1.0,1.0,2.0,0.0,0.0,0.0
-0.3077188895866457,-0.051810272148816894,-0.4703690962458064,-0.3043145427919081,3.578498023715415,0.0,2.0,1.0,1.0,1.0,0.0
0.456690875715291,-0.4329862438812411,-0.5567138878531525,-0.6017823596377075,-0.08363636363636362,0.0,0.0,0.0,0.0,1.0,0.0
-0.337005454682938,0.7715500760974093,0.028377786583895823,0.4107727939517839,0.0,1.0,3.0,2.0,2.0,0.0,0.0
0.5378002311636808,-0.058198143690215136,1.3951088705813977,-0.20718649512740508,-0.10197628458498022,1.0,2.0,3.0,1.0,0.0,0.0
1.5525705393830247,-0.034673787806734815,-0.45998874678341334,-0.5280218450151196,-0.08648221343873516,0.0,2.0,1.0,0.0,0.0,1.0
-0.25046846089542846,0.6705186352303356,0.9996718829738325,1.9492212027056408,-0.037944664031620556,1.0,3.0,3.0,3.0,0.0,0.0
-0.32596496760374377,-0.413682026884597,-0.05410724752822976,0.28503679614375677,-0.034466403162055306,1.0,0.0,2.0,2.0,0.0,0.0
-0.11428950084366803,-0.09672632561293,-0.4975767966189842,-0.24574273909087996,-0.08648221343873516,0.0,2.0,1.0,1.0,0.0,0.0
-0.22726874537909256,2.574400568522899,1.915719850975091,-0.36168968571418375,-0.10197628458498022,0.0,3.0,3.0,1.0,1.0,0.0
-0.37787390793676917,2.9724961779523023,1.361591135896219,2.443055529495009,-0.21296442687747033,1.0,3.0,3.0,3.0,0.0,1.0
-0.1302525203197959,-0.24501919246429518,0.15631870091200012,-0.5278945238169834,-0.06640316205533595,0.0,1.0,2.0,0.0,1.0,0.0
-0.003995885560822123,1.1113070211558882,0.23418405066814071,-0.7759934309600678,3.578498023715415,0.0,3.0,2.0,0.0,1.0,0.0
-0.14872942582311946,-0.6015136976683682,-0.8033495106447484,-0.8570700668399027,5.773122529644269,0.0,0.0,0.0,0.0,0.0,1.0
-0.2864679744238118,-0.24655513409786986,-0.5535141052724557,-0.4762336603281875,0.0017391304347826445,1.0,1.0,0.0,0.0,0.0,0.0
-0.3600693196761451,-0.40151573780672944,-0.6822016326035503,-0.6723983928592774,-0.08363636363636362,0.0,0.0,0.0,0.0,1.0,0.0
-0.33946970162707046,-0.25811725369972416,-0.595338636221454,-0.5399888516587315,3.578498023715415,0.0,1.0,0.0,0.0,1.0,0.0
-0.15599938437500138,-0.261882297055311,-0.5976192945520591,-0.13087770577294752,3.578498023715415,0.0,1.0,0.0,1.0,0.0,1.0
-0.007076759698362174,-0.4421408456772105,2.2288490454062653,0.4141495478919418,-0.20727272727272728,0.0,0.0,3.0,2.0,0.0,1.0
-2.830311897362157e-05,-0.5468013344476921,-0.7702077390417292,0.08049292551869791,3.578498023715415,0.0,0.0,0.0,2.0,0.0,1.0
-0.31643162333329317,-0.5492353012559629,-0.2304632003608248,-0.0728252784829147,1.9364426877470355,0.0,0.0,1.0,2.0,1.0,0.0
-0.3744502568638812,-0.10857028262834564,-0.4551141714213408,0.6592481768755036,0.9163636363636363,0.0,2.0,1.0,3.0,0.0,1.0
43.372132926795544,-0.17730272804949299,-0.546385595379414,1.999206835798664,-0.08363636363636362,1.0,1.0,0.0,3.0,0.0,0.0
0.23538240688447298,-0.11036994574712142,-0.42667673254657656,1.3801342439266366,2.9840316205533597,0.0,2.0,1.0,3.0,0.0,0.0
-0.13734404036427839,-0.22487782814973686,-0.5752040014708035,1.880184142991934,2.0784189723320154,0.0,1.0,0.0,3.0,0.0,1.0
0.6031853770542931,2.6316029291461778,3.508365065432702,0.8712628269768563,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
-0.11181507000197156,-0.26372141114545705,-0.5987333297634733,-0.5451635501280081,0.5318577075098815,0.0,1.0,0.0,0.0,1.0,0.0
-0.3722987572153319,2.625445928889327,2.0003036757551413,-0.43743902180167626,-0.10197628458498022,0.0,3.0,3.0,1.0,0.0,0.0
-0.27713261503801423,-0.546661032654813,-0.7701227518523378,-0.7551717421902348,0.9163636363636363,0.0,0.0,0.0,0.0,0.0,1.0
-0.04667680573433045,-0.23276943762282162,-0.5799843089432171,0.119995290246639,3.578498023715415,0.0,1.0,0.0,2.0,0.0,1.0
-0.3180532162341249,-0.03974642953167441,-0.46306147703258604,-0.3975710608225911,3.578498023715415,0.0,2.0,1.0,1.0,0.0,1.0
-0.0926457979983388,0.7842307763842304,0.03605906459736945,0.5545436383081543,0.0,1.0,3.0,2.0,3.0,0.0,0.0
-0.24769647015226168,-0.43591646247525906,-0.4983009504124799,-0.6284515561700876,2.0695652173913044,0.0,0.0,1.0,0.0,1.0,0.0
-0.09407996085203524,-0.007217654926674576,-0.0163014187900754,-0.13176364626303336,-0.037944664031620556,1.0,2.0,2.0,1.0,0.0,0.0
-0.21044521978756778,0.07313145401576628,-0.39468619920968023,-0.3866097910505479,2.9840316205533597,0.0,2.0,1.0,1.0,0.0,1.0
-0.24905959657773005,0.7321219781586362,0.004494390954323232,0.3743661583377879,3.578498023715415,0.0,3.0,2.0,2.0,1.0,0.0
-0.15160532751080696,-0.4947561615861607,-0.5847262375675438,-0.28352558065422223,2.9840316205533597,0.0,0.0,0.0,1.0,0.0,0.0
-0.21905024300086487,-0.42513299848037106,-0.615386812289492,0.26491789838587526,0.548300395256917,0.0,0.0,0.0,2.0,1.0,0.0
-0.4017048824554195,-0.03948442910502086,-0.4629027714350043,-0.6103234598333445,0.9163636363636363,0.0,2.0,1.0,0.0,1.0,0.0
-0.3977618583914014,1.2196746476289657,1.8099696945855948,0.8126409181249875,-0.08363636363636362,0.0,3.0,3.0,3.0,0.0,0.0
42.941438509784355,0.4667772939101579,2.7597477834159747,0.023774770637539255,-0.08648221343873516,1.0,3.0,3.0,2.0,0.0,0.0
-0.04810522793476089,-0.5511323027571099,0.9820133861691841,0.020179365593183375,-0.08363636363636362,0.0,0.0,3.0,2.0,0.0,1.0
0.17589236310618758,1.001592797935064,0.16772514607063124,-0.45713310966102594,3.578498023715415,0.0,3.0,2.0,1.0,0.0,1.0
0.002445425078054558,-0.5496476926819204,-0.771931907930554,-0.03557584786634276,2.9840316205533597,0.0,0.0,0.0,2.0,0.0,1.0
-0.2788684114443094,-0.1289495501699013,-0.5170958721206682,-0.1517463979413641,3.578498023715415,0.0,2.0,0.0,1.0,0.0,1.0
2.06633457689302,-0.25149302951304225,0.1833488740309815,-0.5498158859114114,-0.1177865612648221,1.0,1.0,2.0,0.0,0.0,0.0
29.092873109199356,1.0963614565669464,0.6197845584876048,-0.5689455309568786,3.578498023715415,0.0,3.0,3.0,0.0,0.0,0.0
-0.34525428612098796,-0.05717905206648398,-0.47362121089310344,-0.2715486507606481,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.022507313152060733,3.368915914407812,3.9498564687064937,0.10042001898036494,-0.10197628458498022,0.0,3.0,3.0,2.0,0.0,1.0
-0.18505550707301074,-0.5036587465704165,-0.33063258563308473,-0.2655279786581141,1.9364426877470355,0.0,0.0,1.0,1.0,1.0,0.0
-0.3034597597111474,-0.47611849642838044,-0.1729987745406042,-0.5989150103463784,0.0,0.0,0.0,2.0,0.0,0.0,1.0
-0.14749342281591066,0.013454647367073901,-0.43083516042291237,0.5092699896578954,-0.18086956521739128,1.0,2.0,1.0,3.0,0.0,0.0
5.672374701475783,0.7497748594591926,0.015187545586275834,-0.4884527301518926,0.23335968379446645,1.0,3.0,2.0,0.0,0.0,0.0
1.0873919662094411,-0.184180403880498,0.12118677562196967,0.19609486370785814,-0.037944664031620556,1.0,1.0,2.0,2.0,0.0,0.0
-0.15079173404399063,-0.2539196556695611,-0.521529060249247,-0.42747728174124294,-0.08363636363636362,0.0,1.0,0.0,1.0,1.0,0.0
-0.2435010871704724,3.5825231741510053,3.753604182443952,0.003241916653457027,-0.10197628458498022,0.0,3.0,3.0,2.0,0.0,0.0
-0.08240774623026641,-0.5781721920928475,-0.7892104970632228,-0.18924219465520362,0.5318577075098815,0.0,0.0,0.0,1.0,0.0,1.0
25.414653482443978,0.907690683975129,0.11084435659808362,-0.7149593329910147,0.23335968379446645,1.0,3.0,2.0,0.0,0.0,0.0
3.394231443688264,1.4106641265291475,0.4155182908654675,1.0009101215496212,3.578498023715415,0.0,3.0,3.0,3.0,0.0,0.0
-0.23979200608429474,-0.33667306455473456,0.4122681566466221,0.17265135315128885,0.0,0.0,1.0,3.0,2.0,1.0,0.0
-0.1771619312340018,-0.3630159640451938,-0.6588805652311482,0.049762085886441175,3.578498023715415,0.0,1.0,0.0,2.0,1.0,0.0
1.4802442381938203,-0.37140710757824874,-0.663963463247068,-0.35428850405886075,-0.08648221343873516,0.0,1.0,0.0,1.0,0.0,0.0
68.0375239455058,-0.513940005703776,-0.7503021347560964,0.42875255219180003,-0.1177865612648221,1.0,0.0,0.0,2.0,0.0,0.0
-0.03308200884514952,4.655132912561882,2.3808408825093643,-0.27677455020834935,0.4592885375494071,1.0,3.0,3.0,1.0,0.0,1.0
0.08718236251110546,-0.320890215889154,-0.14886271774120793,0.14059636857719793,0.5318577075098815,0.0,1.0,2.0,2.0,0.0,1.0
0.9919404817500216,-0.5367971317856083,-0.7641477376054945,-0.3129068999433958,3.578498023715415,0.0,0.0,0.0,1.0,0.0,1.0
-0.046909208000197815,0.7696832952937822,0.027246992383375353,-0.34530231595547384,5.773122529644269,0.0,3.0,2.0,1.0,0.0,1.0
-0.4006049291478275,-0.24958888002148744,-0.330874421372145,-0.4769559231308935,1.9364426877470355,0.0,1.0,1.0,0.0,1.0,0.0
15.036843218054738,0.07526688310230306,-0.393392672502106,-0.23215267840772014,-0.08363636363636362,1.0,2.0,1.0,1.0,0.0,0.0
65.32655235779538,-0.1346116791666159,-0.520525681672836,0.1175872337726635,0.23335968379446645,1.0,2.0,0.0,2.0,0.0,0.0
-0.021052493751857464,-0.5492597795037467,-0.40978088723448675,-0.8088204819632214,-0.08363636363636362,0.0,0.0,1.0,0.0,0.0,0.0
-0.20852510346212072,0.46656057724329975,-0.050612819218284595,0.29036352522920894,3.578498023715415,0.0,3.0,2.0,2.0,0.0,1.0
1.6265567268980596,3.7025603355539474,2.880456491195427,0.17740209759080236,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
-0.3350124402561039,-0.16583093417098355,-0.5394366070663887,1.5923753380639663,2.0784189723320154,0.0,1.0,0.0,3.0,0.0,1.0
-0.25022522183299534,-0.0687197742218796,-0.41352150873392113,-0.3678560239419358,-0.034466403162055306,0.0,2.0,1.0,1.0,0.0,0.0
-0.12013388992664355,-0.24186515569291195,-0.47176584175283304,1.2876970658470566,2.9840316205533597,0.0,1.0,1.0,3.0,0.0,1.0
-0.35229081759481246,-0.21892079929391364,-0.5715955576356142,-0.28742909037901854,3.578498023715415,0.0,1.0,0.0,1.0,1.0,0.0
2.669622379147524,-0.10079076960842545,-0.5000388155606384,-0.17210635245367617,-0.08648221343873516,0.0,2.0,1.0,1.0,0.0,0.0
16.02369181967855,-0.5295475829027297,0.2518540282143529,-0.7906188745735091,-0.08363636363636362,1.0,0.0,2.0,0.0,0.0,0.0
-0.2695616017893088,-0.0881424858041973,-0.49237717368786554,-0.3802278738509353,5.773122529644269,0.0,2.0,1.0,1.0,1.0,0.0
0.023770333730180653,0.5366476510982581,-0.11391331656068844,-0.5361227403405496,3.578498023715415,0.0,3.0,2.0,0.0,0.0,1.0
-0.03418358860591134,-0.07759226256028086,-0.4859864227034773,-9.004295130197989e-05,-0.08648221343873516,0.0,2.0,1.0,2.0,0.0,1.0
0.0844648668940163,-0.5272194873719674,0.4862061109074927,1.1086630452348614,0.23335968379446645,0.0,0.0,3.0,3.0,1.0,0.0
-0.2080316838413604,-0.5580464555419452,-0.25222756504762306,0.27993856649534476,1.9364426877470355,0.0,0.0,1.0,2.0,1.0,0.0
-0.08080804670955334,1.256333381581156,0.3220331259172788,0.2901555476689694,0.4592885375494071,0.0,3.0,2.0,2.0,1.0,0.0
-0.06304060612747764,-0.44795942292754976,-0.5101037418605049,0.1978240437713373,1.9364426877470355,0.0,0.0,0.0,2.0,1.0,0.0
-0.18975591950984935,0.1413544488843489,0.8078724029860341,-0.17112954891820759,0.06592885375494074,1.0,2.0,3.0,1.0,0.0,0.0
0.25417008255323453,0.37160570330347364,-0.2138867451744442,-0.1990682862118461,5.773122529644269,0.0,2.0,1.0,1.0,0.0,1.0
-0.321832089164379,-0.5251815025290542,0.40658550609854294,0.09603859371677145,0.0,0.0,0.0,3.0,2.0,1.0,0.0
5.088801057183154,-0.5779524199912369,-0.7890773710864317,-0.8353143419676676,0.0,1.0,0.0,0.0,0.0,0.0,0.0
